Result,TestName,Method,Endpoint,Expected,Actual,Description
FAIL,애플리케이션_헬스_체크,GET,/api/health,200,200,애플리케이션_헬스_체크
FAIL,대체_헬스_체크_경로,GET,/health,200,200,대체_헬스_체크_경로
FAIL,OAuth2_로그인_URL_조회,GET,/api/auth/oauth2/login-urls,200,200,OAuth2_로그인_URL_조회
FAIL,회원가입_빈_데이터,POST,/auth/register,400,400,회원가입_빈_데이터
FAIL,로그인_빈_데이터,POST,/auth/login,400,400,로그인_빈_데이터
FAIL,인증_헬스_체크,GET,/auth/health,200,200,인증_헬스_체크
FAIL,인증_필요_api_admin_cache,DELETE,/api/admin/cache,403,401,인증_필요_api_admin_cache
FAIL,인증_필요_api_admin_sessions_{userId},DELETE,/api/admin/sessions/{userId},403,401,인증_필요_api_admin_sessions_{userId}
FAIL,인증_필요_api_emergency-contacts_{contactId},DELETE,/api/emergency-contacts/{contactId},403,401,인증_필요_api_emergency-contacts_{contactId}
FAIL,인증_필요_api_geofences_{geofenceId},DELETE,/api/geofences/{geofenceId},403,401,인증_필요_api_geofences_{geofenceId}
FAIL,인증_필요_api_guardian-relationships_{relationshipId},DELETE,/api/guardian-relationships/{relationshipId},403,401,인증_필요_api_guardian-relationships_{relationshipId}
FAIL,인증_필요_api_guardians_{guardianId},DELETE,/api/guardians/{guardianId},403,401,인증_필요_api_guardians_{guardianId}
FAIL,인증_필요_api_guardians_relationships_{guardianId},DELETE,/api/guardians/relationships/{guardianId},403,401,인증_필요_api_guardians_relationships_{guardianId}
FAIL,인증_필요_api_notifications_fcm-token_{deviceId},DELETE,/api/notifications/fcm-token/{deviceId},403,401,인증_필요_api_notifications_fcm-token_{deviceId}
FAIL,인증_필요_api_accessibility_api_accessibility,GET,/api/accessibility/api/accessibility,403,401,인증_필요_api_accessibility_api_accessibility
FAIL,인증_필요_api_accessibility_color-schemes,GET,/api/accessibility/color-schemes,403,401,인증_필요_api_accessibility_color-schemes
FAIL,인증_필요_api_accessibility_color-schemes_current,GET,/api/accessibility/color-schemes/current,403,401,인증_필요_api_accessibility_color-schemes_current
FAIL,인증_필요_api_accessibility_screen-reader-hint,GET,/api/accessibility/screen-reader-hint,403,401,인증_필요_api_accessibility_screen-reader-hint
FAIL,인증_필요_api_accessibility_settings,GET,/api/accessibility/settings,403,401,인증_필요_api_accessibility_settings
FAIL,인증_필요_api_accessibility_simplified-navigation,GET,/api/accessibility/simplified-navigation,403,401,인증_필요_api_accessibility_simplified-navigation
FAIL,인증_필요_api_accessibility_statistics,GET,/api/accessibility/statistics,403,401,인증_필요_api_accessibility_statistics
FAIL,인증_필요_api_accessibility_touch-targets,GET,/api/accessibility/touch-targets,403,401,인증_필요_api_accessibility_touch-targets
FAIL,인증_필요_api_admin_api_admin,GET,/api/admin/api/admin,403,401,인증_필요_api_admin_api_admin
FAIL,인증_필요_api_admin_auth-logs,GET,/api/admin/auth-logs,403,401,인증_필요_api_admin_auth-logs
FAIL,인증_필요_api_admin_sessions,GET,/api/admin/sessions,403,401,인증_필요_api_admin_sessions
FAIL,인증_필요_api_admin_settings,GET,/api/admin/settings,403,401,인증_필요_api_admin_settings
FAIL,인증_필요_api_admin_statistics,GET,/api/admin/statistics,403,401,인증_필요_api_admin_statistics
FAIL,인증_엔드포인트_api_auth_oauth2_api_auth_oauth2,GET,/api/auth/oauth2/api/auth/oauth2,200,500,인증_엔드포인트_api_auth_oauth2_api_auth_oauth2
FAIL,인증_필요_api_behavior_api_behavior,GET,/api/behavior/api/behavior,403,401,인증_필요_api_behavior_api_behavior
FAIL,인증_필요_api_emergency-contacts_{contactId},GET,/api/emergency-contacts/{contactId},403,401,인증_필요_api_emergency-contacts_{contactId}
FAIL,인증_필요_api_emergency-contacts_active,GET,/api/emergency-contacts/active,403,401,인증_필요_api_emergency-contacts_active
FAIL,인증_필요_api_emergency-contacts_api_emergency-contacts,GET,/api/emergency-contacts/api/emergency-contacts,403,401,인증_필요_api_emergency-contacts_api_emergency-contacts
