Result,TestName,Method,Endpoint,Expected,Actual,Description
PASS,애플리케이션_헬스_체크,GET,/api/health,200,200,애플리케이션_헬스_체크
PASS,대체_헬스_체크_경로,GET,/health,200,200,대체_헬스_체크_경로
PASS,OAuth2_로그인_URL_조회,GET,/api/auth/oauth2/login-urls,200,200,OAuth2_로그인_URL_조회
FAIL,테스트_헬스_체크,GET,/api/test/health,200,401,테스트_헬스_체크
PASS,회원가입_빈_데이터,POST,/auth/register,400,400,회원가입_빈_데이터
PASS,로그인_빈_데이터,POST,/auth/login,400,400,로그인_빈_데이터
PASS,인증_헬스_체크,GET,/auth/health,200,200,인증_헬스_체크
PASS,인증_필요_api_users_me,GET,/api/users/me,401,401,인증_필요_api_users_me
PASS,인증_필요_api_guardians_my,GET,/api/guardians/my,401,401,인증_필요_api_guardians_my
PASS,인증_필요_api_accessibility_settings,GET,/api/accessibility/settings,401,401,인증_필요_api_accessibility_settings
PASS,인증_필요_api_statistics_summary,GET,/api/statistics/summary,401,401,인증_필요_api_statistics_summary
PASS,인증_필요_api_emergency_active,GET,/api/emergency/active,401,401,인증_필요_api_emergency_active
PASS,인증_필요_api_notifications_fcm-token,POST,/api/notifications/fcm-token,401,401,인증_필요_api_notifications_fcm-token
PASS,인증_필요_api_geofences,POST,/api/geofences,401,401,인증_필요_api_geofences
PASS,인증_필요_api_emergency_alert,POST,/api/emergency/alert,401,401,인증_필요_api_emergency_alert
PASS,존재하지_않는_API_경로,GET,/api/nonexistent,401,401,존재하지_않는_API_경로
PASS,잘못된_헬스_체크_경로,GET,/api/health/invalid,500,500,잘못된_헬스_체크_경로
PASS,잘못된_인증_경로,GET,/api/auth/invalid,500,500,잘못된_인증_경로
PASS,헬스_체크에_DELETE_메서드,DELETE,/api/health,500,500,헬스_체크에_DELETE_메서드
PASS,OAuth2_URL에_PUT_메서드,PUT,/api/auth/oauth2/login-urls,500,500,OAuth2_URL에_PUT_메서드
FAIL,테스트_헬스체크에_PATCH_메서드,PATCH,/api/test/health,405,401,테스트_헬스체크에_PATCH_메서드
PASS,필수_파라미터_누락,GET,/api/accessibility/screen-reader-hint,401,401,필수_파라미터_누락
PASS,JSON_엔드포인트_인증_없음,POST,/api/accessibility/voice-guidance,401,401,JSON_엔드포인트_인증_없음
PASS,잘못된_토큰으로_내_정보_조회,GET,/api/users/me,401,401,잘못된_토큰으로_내_정보_조회
PASS,잘못된_토큰으로_보호자_조회,GET,/api/guardians/my,401,401,잘못된_토큰으로_보호자_조회
PASS,대문자_경로,GET,/API/HEALTH,401,401,대문자_경로
PASS,부분_대문자_경로,GET,/api/HEALTH,401,401,부분_대문자_경로
PASS,경로_트래버설_시도,GET,/api/health/../admin,401,401,경로_트래버설_시도
PASS,URL_인코딩된_경로,GET,/api/health%2F,400,400,URL_인코딩된_경로
PASS,회원가입_잘못된_JSON,POST,/auth/register,500,500,회원가입_잘못된_JSON
PASS,로그인_XML_데이터,POST,/auth/login,500,500,로그인_XML_데이터
PASS,큰_JSON_데이터,POST,/auth/register,400,400,큰_JSON_데이터
FAIL,로그아웃_인증_없음,POST,/auth/logout,401,403,로그아웃_인증_없음
PASS,리프레시_빈_토큰,POST,/auth/refresh,400,400,리프레시_빈_토큰
